run_id,suite,case_id,name,description,variant_key,parameters_json,status,measured_iterations,sample_count,mean_ms,median_ms,p95_ms,p99_ms,throughput_value,throughput_unit,peak_rss_bytes,peak_heap_used_bytes,peak_external_bytes,peak_array_buffers_bytes,user_cpu_ms,system_cpu_ms,notes,error_message
3,Indexing stages,index.stage1.preflight-scan,Stage 1 · Filesystem preflight scan,Traverses and counts a deterministic 403-file tree using the production exclusion and mount-boundary rules.,default,{},passed,6,6,4.278879500000282,4.2135745000005045,4.7223317500011035,4.830547150001439,233.70604383692836,operations/second,2121207808,133535272,23703324,13031709,32.687,1.274,,
3,Indexing stages,index.stage2-4.extracted-records.512,Stages 2–4 · Extracted-text semantic records · 512,Builds persisted MiniLM records while preserving document and PDF extraction metadata.,default,{},passed,12,12,0.06610133333333579,0.0669770000004064,0.10650314999975305,0.12668462999927216,7745683.395190934,operations/second,2136768512,121302192,242848366,78040375,0.619,0.871,,
3,Indexing stages,index.stage3.document-extraction.docx,Stage 3 · DOCX streaming extraction,Opens the ZIP lazily and parses only the content-bearing Word XML until the bounded text target is reached.,default,{},passed,10,10,0.9961138999997274,0.9534499999999753,1.4790338499994502,1.5411147699990944,1003.9012606894388,operations/second,2121404416,134120832,23521108,12853693,15.742,0.934,,
3,Indexing stages,index.stage4.pdf-extraction,Stage 4 · Searchable PDF extraction,Uses the production ranged PDF.js transport and sequential text-layer extraction on a one-page fixture.,default,{},passed,8,8,2.3900422499998513,2.211293000000296,3.397536799999943,3.5733129599998934,418.4026453925918,operations/second,2127384576,147080360,26165578,15498147,21.423,1.141,,
3,Indexing stages,index.stage5.clip-normalization.512,Stage 5 · CLIP tensor conversion and normalization · 512,Converts 512 synthetic 512-dimensional rows and normalizes every vector in JavaScript.,default,{},passed,10,10,4.536670399999457,4.069139499999437,6.824924449999976,8.051703290000242,112858.09963184924,operations/second,2136768512,145895880,165928558,155110711,63.87,3.332,,
3,Indexing stages,index.stage5.clip-raw-image.512,Stage 5 · CLIP RawImage wrapping · 512,Wraps already-prepared RGB buffers in the exact RawImage boundary used before processor execution.,default,{},passed,12,12,0.07830525000023651,0.08381399999962014,0.12945845000040207,0.13177329000051033,6538514.3396956595,operations/second,2142330880,144732224,100335823,89517880,1.678,0.43,,
3,Indexing stages,index.stage5.semantic-records.512,Stage 5 · Image semantic record construction · 512,Builds the metadata and embedding records passed from CLIP inference into encrypted persistence.,default,{},passed,12,12,0.1075741666666848,0.11430199999995239,0.14725929999967774,0.15043346000016755,4759507.00679296,operations/second,2136768512,119660880,242848366,78040375,2.601,0.045,,
3,Indexing stages,index.stage5.sharp-preparation,Stage 5 · Sharp decode and CLIP resize,"Decodes a 2048×1536 JPEG, applies orientation, crops to 224×224, converts to RGB, and creates a transferable buffer.",default,{},passed,10,10,11.009880200000406,10.96188550000079,11.438942149999729,11.56653082999941,90.82750963992898,operations/second,2142461952,139536856,34367340,21893589,105.691,4.219,,
3,Indexing stages,index.stage6.video-records.96,Stage 6 · Video-frame semantic records · 96,Reconnects CLIP results to sampled timestamps and creates independently searchable frame records.,default,{},passed,12,12,0.037431000000045365,0.0360980000004929,0.043252500000289726,0.043292100000089706,2564719.0831098193,operations/second,2136768512,118851488,103308910,92641591,0.407,0.088,,
3,Indexing stages,index.stage6.video-sampling-plan,Stage 6 · Long-video sampling plan,"Calculates frame budget, probe timestamps, and thumbnail position for a four-hour video.",default,{},passed,15,15,35.73642440000003,35.597617999999784,36.473780000000446,36.642020800001085,27982.65402287978,operations/second,2136768512,133572880,88707694,78040375,535.437,4.792,,
3,Indexing stages,index.stage7.concept-training,Stage 7 · Spherical concept training,"Runs four deterministic spherical k-means iterations over 1,024 normalized 512-dimensional vectors.",default,{},passed,6,6,55.792806666666365,55.76065049999943,56.01883550000002,56.0262095,18353.620496596974,operations/second,2136768512,119369488,106599022,95931703,334.224,0.29,,
3,Network and safety,network.headers.normalize,Remote and provider header normalization,Filters renderer-supplied headers through the generic and provider-specific allowlists.,default,{},passed,15,15,10.173694200000803,10.108120999997482,10.581393999999271,10.988362799996393,491463.5629602082,operations/second,3260137472,127365648,11730329,978595,151.019,1.108,,
3,Network and safety,network.loopback-api.chunked-response,Validated loopback API request · 100 chunks,Consumes a deliberately chunked response through the production async iterator and cleanup path.,default,{},passed,8,8,5.5003877500003,5.334381999993639,6.894822299999941,7.302122059999092,181.80536453997183,operations/second,3264258048,129877192,21911137,11159403,55.997,13.069,,
3,Network and safety,network.loopback-api.large-json,Validated loopback API request · large JSON,Measures the complete safe request and bounded response-buffer path for a representative 260 KiB API payload.,default,{},passed,10,10,0.8833801000015228,0.8430305000001681,1.0560064000048441,1.0594436800054974,1132.0155389489487,operations/second,3263668224,127946624,21090201,10338467,6.496,2.682,,
3,Network and safety,network.loopback-api.small-json,Validated loopback API request · small JSON,"Runs a real HTTP request through Orbital's production address validation, pinned connection, timeout, header, and bounded-buffer path.",default,{},passed,12,12,0.6604070833333632,0.5480604999902425,1.130127750001702,1.2585703499992087,1514.2175564692052,operations/second,3259932672,126195440,11727285,975551,7.099,0.965,,
3,Network and safety,network.provider-policy.resolve,Provider proxy policy resolution,"Validates provider identity, protocol, host, path, method, redirect, and address-class policy.",default,{},passed,15,15,4.779177933335692,4.7804160000086995,4.833524400001624,4.835690480001503,1046205.0314394095,operations/second,3260137472,127388544,11730329,978595,70.705,1.041,,
3,Network and safety,security.bridge-permissions,Bridge permission normalization and enforcement,Normalizes partial permission state and enforces the final route-owned capability check.,default,{},passed,15,15,0.3803568000012698,0.31636000001162756,0.6187547999958036,0.9335117600031659,26291103.511141684,operations/second,3260137472,127222984,11730329,978595,5.139,0.049,,
3,Network and safety,security.launcher-approval,One-time launcher approval lifecycle,"Creates, signs, validates, and consumes command-bound approval records.",default,{},passed,12,12,2.4703734166687354,2.383350000003702,3.016911250002158,3.034117450003687,404797.1020302211,operations/second,3260334080,129218272,11730329,978595,41.356,0.007,,
3,Network and safety,security.launcher-classification,Launcher normalization and risk classification,"Parses structured and legacy commands, renders review text, and detects destructive or elevated actions.",default,{},passed,15,15,4.971730000001844,4.40289899999334,6.925904600003559,7.023765720007068,1005686.1494888391,operations/second,3260334080,127635960,11730329,978595,90.979,0.701,,
3,Real local models,models.clip.direct-tensor.128,CLIP direct RGB tensor preparation · batch 128,Converts worker-prepared 224×224 RGB bytes directly into the normalized NCHW tensor used by production indexing.,batch=128,"{""batchSize"":128}",passed,5,5,34.934694399999714,34.08587900000202,40.41930199999915,41.28073719999899,3663.9793820552513,operations/second,3295834112,113648760,560960110,492425560,320.586,43.157,,
3,Real local models,models.clip.direct-tensor.256,CLIP direct RGB tensor preparation · batch 256,Converts worker-prepared 224×224 RGB bytes directly into the normalized NCHW tensor used by production indexing.,batch=256,"{""batchSize"":256}",passed,5,5,62.880908200000704,61.41487100000086,67.87231420000171,68.00324764000106,4071.1880176055906,operations/second,3845443584,113880040,1011979919,1001247064,384.251,55.263,,
3,Real local models,models.clip.direct-tensor.32,CLIP direct RGB tensor preparation · batch 32,Converts worker-prepared 224×224 RGB bytes directly into the normalized NCHW tensor used by production indexing.,batch=32,"{""batchSize"":32}",passed,5,5,9.03980120000124,8.40880300000208,10.651033800000732,10.651623560000735,3539.9008553413337,operations/second,2908192768,118616392,128558106,113003831,100.945,5.713,,
3,Real local models,models.clip.direct-tensor.512,CLIP direct RGB tensor preparation · batch 512,Converts worker-prepared 224×224 RGB bytes directly into the normalized NCHW tensor used by production indexing.,batch=512,"{""batchSize"":512}",passed,3,3,117.66818500000227,116.42096700000548,120.57289020000024,120.9419500399998,4351.218640790543,operations/second,4577374208,114537488,1918997102,1908264247,376.797,71.222,,
3,Real local models,models.clip.end-to-end.128,CLIP prepared-image embedding · batch 128,"Measures direct RGB tensor preparation, real ONNX inference, tensor conversion, and normalization together.",batch=128,"{""batchSize"":128}",passed,5,5,112.29943300000159,114.12418700000126,115.04614980000042,115.16875716000067,1139.8098510434884,operations/second,3279409152,119271352,439161454,405261623,1038.288,43.431,,
3,Real local models,models.clip.end-to-end.256,CLIP prepared-image embedding · batch 256,"Measures direct RGB tensor preparation, real ONNX inference, tensor conversion, and normalization together.",batch=256,"{""batchSize"":256}",passed,3,3,203.26615066666758,202.9628620000003,207.96243850000027,208.4068453000003,1259.4325182052062,operations/second,3356708864,119276552,533959278,523226423,885.003,57.028,,
3,Real local models,models.clip.end-to-end.32,CLIP prepared-image embedding · batch 32,"Measures direct RGB tensor preparation, real ONNX inference, tensor conversion, and normalization together.",batch=32,"{""batchSize"":32}",passed,5,5,33.331844400000406,34.19985699999961,35.42035540000215,35.62702628000203,960.0428831954948,operations/second,3789611008,117744480,1016795758,1006062903,370.834,10.612,,
3,Real local models,models.clip.end-to-end.512,CLIP prepared-image embedding · batch 512,"Measures direct RGB tensor preparation, real ONNX inference, tensor conversion, and normalization together.",batch=512,"{""batchSize"":512}",passed,3,3,380.873123333331,379.19472799999494,385.84065830000037,386.43140766000084,1344.2796790675877,operations/second,3565867008,121396848,778080878,767348023,1371.948,80.596,,
3,Real local models,models.clip.processor.128,CLIP image processor · batch 128,Runs the real Transformers.js processor that converts 224×224 RGB RawImage values into model tensors.,batch=128,"{""batchSize"":128}",passed,5,5,437.69004819999975,431.2759299999998,470.0980073999992,473.29434067999887,292.4443919307738,operations/second,3064487936,113467784,326586990,315854135,3261.954,69.041,,
3,Real local models,models.clip.processor.256,CLIP image processor · batch 256,Runs the real Transformers.js processor that converts 224×224 RGB RawImage values into model tensors.,batch=256,"{""batchSize"":256}",passed,5,5,860.4611349999971,860.3569369999968,895.7711955999962,896.865869519996,297.5148900827472,operations/second,3382640640,113947936,667189870,656457015,6356.772,149.157,,
3,Real local models,models.clip.processor.32,CLIP image processor · batch 32,Runs the real Transformers.js processor that converts 224×224 RGB RawImage values into model tensors.,batch=32,"{""batchSize"":32}",passed,5,5,107.30028799999782,105.57429299999785,115.73977779999768,117.60243715999749,298.2284632824159,operations/second,2974347264,141336376,165037082,154304227,795.026,11.535,,
3,Real local models,models.clip.processor.512,CLIP image processor · batch 512,Runs the real Transformers.js processor that converts 224×224 RGB RawImage values into model tensors.,batch=512,"{""batchSize"":512}",passed,3,3,1731.844173999998,1750.6347869999954,1754.9933969999984,1755.3808289999988,295.6386074951802,operations/second,3938041856,114681200,1211482734,1200749879,7422.223,219.777,,
3,Real local models,models.clip.vision.128,CLIP vision inference · batch 128,Runs the actual ONNX vision projection model against production direct tensors prepared outside the measured section.,batch=128,"{""batchSize"":128}",passed,5,5,80.72847399999955,80.4912860000004,81.89383639999795,82.1620912799974,1585.5619914232582,operations/second,3067514880,113382704,383226478,295423287,402.817,3.097,,
3,Real local models,models.clip.vision.256,CLIP vision inference · batch 256,Runs the actual ONNX vision projection model against production direct tensors prepared outside the measured section.,batch=256,"{""batchSize"":256}",passed,5,5,158.32952780000196,158.37322900000436,158.39036120000236,158.39107464000173,1616.8809669120787,operations/second,3383119872,113679488,531273359,520540504,784.251,7.184,,
3,Real local models,models.clip.vision.32,CLIP vision inference · batch 32,Runs the actual ONNX vision projection model against production direct tensors prepared outside the measured section.,batch=32,"{""batchSize"":32}",passed,5,5,21.817402800000128,20.98203300000023,24.384806800002114,25.05539656000212,1466.7190358698338,operations/second,2910158848,113143712,137073262,126340407,123.408,0.905,,
3,Real local models,models.clip.vision.512,CLIP vision inference · batch 512,Runs the actual ONNX vision projection model against production direct tensors prepared outside the measured section.,batch=512,"{""batchSize"":512}",passed,3,3,315.84922533333156,315.5990840000013,316.30726969999887,316.37021953999863,1621.026613124223,operations/second,3961110528,114075328,1339134574,1020120375,955.88,21.392,,
3,Real local models,models.local-provider.analysis.chat,Local provider adapter and Ollama generation,"Runs Orbital's production local-provider adapter, real loopback Ollama generation, usage normalization, and shared response shaping together.",default,"{""model"":""qwen3-vl:4b-instruct""}",passed,3,3,2009.7269316666643,2006.3181869999971,2021.983775999998,2023.376272799998,0.4975800364931673,operations/second,3241725952,114242328,11760549,1027694,27.348,42.141,,
3,Real local models,models.ollama.analysis.chat,Ollama local analysis generation,Measures one deterministic local chat generation through the fixed analysis model without image input or paid tokens.,default,"{""model"":""qwen3-vl:4b-instruct"",""outputTokens"":64}",passed,3,3,1848.5492436666682,1847.2501110000012,1855.7372990999997,1856.4917158199996,0.5409647611098862,operations/second,3241529344,114026184,11757065,1024210,22.525,32.222,,
3,Real local models,models.ollama.launcher-embedding.32,Ollama launcher embedding · batch 32,Measures the real local Qwen launcher embedding model through the loopback Ollama endpoint.,batch=32,"{""batchSize"":32,""model"":""qwen3-embedding:0.6b""}",passed,5,5,509.0427958000015,509.912940000002,516.412464800004,517.0453657600049,62.86308393719518,operations/second,3332440064,126256552,373822518,363089663,23.171,10.699,,
3,Real local models,models.ollama.minilm.1,Ollama MiniLM embedding · batch 1,"Measures the complete loopback HTTP and real Ollama embedding path used by text, document, and PDF indexing.",batch=1,"{""batchSize"":1,""model"":""all-minilm:22m""}",passed,6,6,40.11913883333424,40.031692999997176,41.81041225000263,41.997248850002144,24.925759352768527,operations/second,3633696768,119421328,851696415,840963560,64.125,15.771,,
3,Real local models,models.ollama.minilm.128,Ollama MiniLM embedding · batch 128,"Measures the complete loopback HTTP and real Ollama embedding path used by text, document, and PDF indexing.",batch=128,"{""batchSize"":128,""model"":""all-minilm:22m""}",passed,4,4,279.3931410000023,279.6479945000028,282.7756666000041,282.78925732000465,458.1357994038907,operations/second,3332538368,127921024,375449399,364716544,24.303,7.844,,
3,Real local models,models.ollama.minilm.32,Ollama MiniLM embedding · batch 32,"Measures the complete loopback HTTP and real Ollama embedding path used by text, document, and PDF indexing.",batch=32,"{""batchSize"":32,""model"":""all-minilm:22m""}",passed,6,6,100.41006533333227,100.54122599999391,103.52203250000275,103.85783610000325,318.69314987266756,operations/second,3329982464,119521984,367654066,356921211,10.847,5.722,,
